Latitude,Longitude
43.76814394691794,-79.60693678430174
43.76814502788483,-79.60693701107101
43.768146109998476,-79.60693723600306
43.768147158963664,-79.60693746497809
43.76814822305102,-79.6069376965749
43.76814930872502,-79.60693791832158
43.768150379492646,-79.60693814384162
43.7681514169501,-79.60693837650614
43.76815251482902,-79.60693859685256
43.768153602536174,-79.60693882800064
43.768154651924576,-79.60693905526155
43.76815571055642,-79.60693928260986
43.76815679982967,-79.60693950780016
43.76815786574958,-79.60693973967163
43.768158899014296,-79.60693995956521
43.768159975509995,-79.60694018587256
43.76816105960996,-79.60694041753291
43.768162108213325,-79.60694064427453
43.76816316081849,-79.60694087630904
43.768164249616476,-79.60694110327316
43.768165320004506,-79.60694133440859
43.76816635978973,-79.60694157412868
43.768167430447875,-79.60694178508078
43.76816851743917,-79.60694201063312
43.768169566870334,-79.60694224418481
43.768170623656125,-79.60694248276832
43.76817170032884,-79.60694269421037
43.768172778668315,-79.60694291808848
43.768173816654226,-79.606943157207
43.76817489475901,-79.6069433729706
43.76817598012477,-79.6069435960863
43.76817703488301,-79.60694383017953
43.76817810471363,-79.60694406404933
43.76817919204099,-79.60694428817968
43.76818026695885,-79.60694452236673
43.7681813088698,-79.6069447574213
43.768182387897724,-79.60694498057453
43.76818347723333,-79.60694520418593
43.768184531035565,-79.60694543984228
43.76818559056542,-79.60694567761016
43.76818667019758,-79.60694590196319
43.76818774537897,-79.60694613237342
43.76818878976009,-79.606946371071
43.7681898871942,-79.60694659933839
43.76819097915521,-79.60694682705207
43.76819203986882,-79.60694705341213
43.76819309686663,-79.6069472889912
43.768194172211956,-79.60694751803923
43.768195258635046,-79.60694774242127
43.768196297999815,-79.6069479783533
43.768197361379165,-79.60694820735547
43.768198441751494,-79.60694843135107
43.768199506097204,-79.60694865476786
43.76820055630539,-79.60694888785186
43.76820163185779,-79.60694911157182
43.76820272014137,-79.60694934222032
43.768203754843626,-79.60694956823522
43.76820481895233,-79.60694979648285
43.76820589386045,-79.60695002143171
43.76820695753845,-79.60695024417586
43.76820800766652,-79.60695047717888
43.76820908536005,-79.60695070557442
43.768210166403705,-79.60695093017473
43.76821120661911,-79.60695115843647
43.76821226752301,-79.60695139034873
43.76821334722742,-79.60695161267749
43.768214419346805,-79.6069518282824
43.76821546147655,-79.60695206294722
43.76821653589416,-79.6069522934121
43.76821761353441,-79.60695251390315
43.768218658389486,-79.60695274285646
43.76821971451524,-79.60695297942213
43.76822078705587,-79.60695320366221
43.768221857488086,-79.60695342652123
43.76822289920678,-79.60695364742462
43.768223971027886,-79.60695387521362
43.76822504227609,-79.60695411278506
43.768226089956556,-79.60695433394346
43.76822714559998,-79.60695456385966
43.76822821826677,-79.60695479342792
43.76822929154312,-79.60695501885242
43.76823033348707,-79.60695524081568
43.76823139207262,-79.60695546356366
43.76823246806977,-79.60695569888298
43.76823351464044,-79.6069559209581
43.7682345673242,-79.60695614762115
43.76823563133575,-79.60695637678266
43.76823670496541,-79.60695660285452
43.76823775110061,-79.60695682537057
43.7682388153119,-79.60695705024158
43.76823988550432,-79.60695727967028
43.76824094058434,-79.60695750694317
43.768241990908884,-79.60695773895576
43.76824306100332,-79.60695796760179
43.76824413069523,-79.60695819157625
43.768245176540155,-79.60695841629004
43.76824625177082,-79.60695864508786
43.76824732549214,-79.60695886543219
43.76824838504489,-79.60695907060811
43.76824943531429,-79.60695916030775
43.76825053878613,-79.6069590964211
43.76825164685046,-79.60695892823033
43.76825269890801,-79.60695863282898
43.76825367926662,-79.60695822805945
43.76825472267172,-79.60695767536934
43.7682557319474,-79.60695704482235
43.76825662964823,-79.60695635462314
43.76825749168153,-79.6069555753415
43.76825839394323,-79.6069546466514
43.76825921274546,-79.60695367625755
43.76825998227621,-79.60695258065235
43.76826069544384,-79.60695143461082
43.76826134712879,-79.6069502223787
43.76826195482316,-79.60694889446258
43.76826247308324,-79.60694756695199
43.768262903025224,-79.60694628740637
43.76826323715698,-79.60694501694641
43.76826355882481,-79.60694353675346
43.768263794642756,-79.60694208408692
43.76826394114105,-79.60694063863953
43.76826402501549,-79.60693911308486
43.768264032442836,-79.60693757627877
43.768263948206155,-79.6069360660493
43.76826378271632,-79.60693456276499
43.7682635621584,-79.60693313042513
43.768263259477656,-79.60693170509235
43.768262858925276,-79.60693024412434
43.768262411141635,-79.60692889813734
43.76826193886907,-79.6069277203312
43.76826134249997,-79.60692641696791
43.768260684507695,-79.60692518515317
43.76825997384327,-79.60692407423554
43.768259179190665,-79.60692298504026
43.76825835427132,-79.60692199351008
43.768257471122396,-79.6069211020452
43.76825651238238,-79.60692027465441
43.768255565418904,-79.60691957513755
43.768254659692644,-79.60691899441598
43.76825361455816,-79.60691846878143
43.76825255604777,-79.60691805949085
43.768251554638354,-79.60691776583748
43.76825050415089,-79.60691756485137
43.7682493855344,-79.60691745619273
43.76824829476151,-79.60691747103037
43.76824716233763,-79.60691760887504
43.768246092282666,-79.60691782571467
43.76824503183885,-79.60691816111566
43.768243946699336,-79.60691863500453
43.76824292666596,-79.6069191910918
43.76824200865934,-79.60691977496994
43.76824115123687,-79.60692044257351
43.76824021030608,-79.6069212980731
43.768239336155936,-79.60692215921165
43.768238487002805,-79.6069230430588
43.768237619643315,-79.60692395799256
43.768236755101555,-79.6069249019641
43.76823590149253,-79.60692582621434
43.76823505979765,-79.60692675434784
43.76823421856162,-79.606927671736
43.76823336110233,-79.60692859890493
43.768232488774935,-79.606929506165
43.768231622237636,-79.60693034256194
43.768230712365614,-79.6069311786675
43.76822979038193,-79.60693196928555
43.768228860384546,-79.60693270466248
43.76822788619846,-79.60693338722929
43.7682268898676,-79.60693402360272
43.768225893306834,-79.60693458907488
43.76822487598027,-79.60693510302977
43.76822382662801,-79.60693558539475
43.768222803733266,-79.60693597087706
43.76822178681608,-79.60693628577238
43.76822067176242,-79.60693657466815
43.7682195940016,-79.60693676933938
43.76821861782231,-79.60693689069984
43.768217599986016,-79.60693697841435
43.768216488290975,-79.60693701005285
43.76821544401754,-79.60693699812562
43.768214474181406,-79.6069369291984
43.76821336481061,-79.60693684428594
43.768212284498766,-79.60693671949626
43.76821127080684,-79.60693655541735
43.76821022507907,-79.6069363882399
43.76820913054817,-79.60693618575131
43.76820809498825,-79.60693596168616
43.76820704775758,-79.60693572291073
43.76820596167899,-79.60693547715327
43.76820489792012,-79.60693521280504
43.76820386047664,-79.60693494201163
43.76820278759372,-79.6069346553793
43.768201714016534,-79.60693438374177
43.76820067609919,-79.60693410095102
43.76819962049113,-79.60693380811526
43.76819854600819,-79.6069335306559
43.76819748189418,-79.60693324766507
43.7681964373934,-79.60693296037421
43.768195372966076,-79.60693268147753
43.76819429526595,-79.60693240254155
43.76819325623389,-79.60693212934486
43.76819219577746,-79.60693185784785
43.768191129962105,-79.60693159677179
43.768190061841956,-79.60693133419787
43.768189017500575,-79.6069310783695
43.76818794646467,-79.60693081612456
43.76818685983425,-79.60693055556001
43.76818580917611,-79.6069303160421
43.7681847544286,-79.60693006405322
43.768183690780816,-79.60692981813985
43.76818261247011,-79.60692958475464
43.768181571396745,-79.60692933919128
43.768180497063035,-79.60692909747685
43.768179417895276,-79.60692886617404
43.7681783563235,-79.60692863205895
43.76817731398738,-79.6069283940557
43.76817623718785,-79.60692816054146
43.76817516093633,-79.60692793502955
43.768174122691626,-79.60692771327903
43.768173051624345,-79.6069274786552
43.768171975751635,-79.60692725400835
43.76817090408949,-79.6069270264882
43.76816986891307,-79.60692679767337
43.76816879414631,-79.60692656968443
43.76816771888832,-79.60692634700416
43.76816667387568,-79.60692612923931
43.76816560763285,-79.60692589997078
43.76816452986712,-79.60692567168975
43.76816347001329,-79.60692545074927
43.76816243737533,-79.60692523160706
43.76816136008761,-79.60692500811112
43.76816028311097,-79.6069247708387
43.76815922918749,-79.60692455491179
43.76815816988577,-79.60692433202985
43.76815709772913,-79.60692410323222
43.76815603499531,-79.60692387476018
43.768154995690054,-79.60692364515755
43.768153939082076,-79.60692343877548
43.768152861354594,-79.60692320109484
43.76815181044946,-79.60692298304373
43.76815075028591,-79.60692276389857
43.768149676796796,-79.60692254346327
43.76814860731331,-79.60692230833
43.76814756580186,-79.60692208192462
43.76814648386981,-79.60692185653787
43.768145406518784,-79.60692162860481
43.76814434899811,-79.60692140434928
43.76814328490398,-79.60692117905427
43.76814221021019,-79.60692096314506
43.76814113496749,-79.60692073317652
43.768140099440345,-79.60692049715747
43.76813901063244,-79.60692027298337
43.76813792836259,-79.60692004906606
43.768136872330835,-79.60691981114712
43.76813581137304,-79.60691958607876
43.76813473293109,-79.60691936429266
43.768133658378474,-79.60691913498111
43.76813261484705,-79.6069188959424
43.768131537674826,-79.60691867124714
43.768130449342564,-79.60691843821846
43.76812939471364,-79.60691820483632
43.768128331675456,-79.60691797002659
43.76812725439321,-79.60691775224235
43.76812617908898,-79.60691752328219
43.76812513018175,-79.60691728769478
43.76812404831435,-79.60691706126127
43.76812296317841,-79.60691682031805
43.768121906779875,-79.60691659417584
43.768120844998066,-79.60691636748685
43.76811977250987,-79.60691614347739
43.76811869438024,-79.60691591730371
43.768117649966484,-79.6069156833696
43.768116565659405,-79.60691545534883
43.768115469239945,-79.60691523208949
43.76811440235006,-79.6069150010644
43.76811334488904,-79.60691476482103
43.768112268721964,-79.60691454048796
43.76811118758961,-79.60691431581265
43.7681101436224,-79.60691408415725
43.76810906210163,-79.60691385968735
43.76810798237458,-79.60691363165994
43.76810691168674,-79.60691340664981
43.76810585346633,-79.60691317253635
43.7681047824054,-79.60691294726185
43.76810369941755,-79.6069127198886
43.76810265534179,-79.60691249535809
43.76810157811106,-79.60691226782875
43.768100500341774,-79.6069120451781
43.768099425981305,-79.60691181007172
43.768098377381165,-79.60691157814118
43.768097303667176,-79.60691135675317
43.76809622426667,-79.6069111324475
43.7680951810885,-79.6069109058693
43.768094106671576,-79.60691067238163
43.76809303542011,-79.60691044593197
43.76809197243876,-79.60691021600161
43.768090915002816,-79.60690998272032
43.76808984955135,-79.6069097512744
43.76808877498525,-79.60690952550223
43.76808772481778,-79.60690932251144
43.76808665731961,-79.60690923345548
43.76808556312128,-79.60690928515493
43.768084468720566,-79.60690945119781
43.76808342599592,-79.60690969689226
43.76808237920541,-79.60691003066955
43.7680813012118,-79.60691046251219
43.768080283438294,-79.6069109124261
43.76807935575696,-79.60691133141995
43.768078411794356,-79.60691180034246
43.76807737550905,-79.60691233126417
43.768076420079275,-79.60691284825403
43.76807552472984,-79.60691336031792
43.76807451416294,-79.60691392246369
43.768073491188375,-79.60691441554876
43.768072508244906,-79.60691478161975
43.768071520078685,-79.60691513769153
43.76807044492112,-79.6069155300497
43.768069421314465,-79.60691591140994
43.768068475861824,-79.60691627206289
43.76806741439702,-79.60691666302552
43.768066370712326,-79.60691706336121
43.76806538340827,-79.60691744297665
43.768064433481854,-79.60691782145437
43.76806335967437,-79.60691822816388
43.768062330376985,-79.60691860347617
43.76806135162481,-79.6069189565233
43.76806034109377,-79.60691927967127
43.76805927062265,-79.6069195842062
43.768058247762106,-79.60691982351685
43.76805730751587,-79.60691999238738
43.76805623096522,-79.60692012590255
43.76805514986472,-79.60692019530036
43.76805415149495,-79.60692017384723
43.768053143367354,-79.60692010637372
43.76805203264412,-79.60691994381186
43.768050998934385,-79.60691971502867
43.76804997804949,-79.60691943760354
43.76804887158766,-79.60691911327912
43.7680478191153,-79.60691875542015
43.76804681035737,-79.60691832899505
43.768045774701186,-79.60691781277136
43.768044761043946,-79.60691726885594
43.76804378535571,-79.60691666665697
43.76804280725368,-79.60691596203881
43.768041891517285,-79.60691519138624
43.76804101715024,-79.6069143771097
43.76804011121903,-79.6069134918945
43.768039233970136,-79.60691260678189
43.768038422866496,-79.6069117796086
43.7680376072966,-79.60691096629512
43.7680367122822,-79.60691004799895
43.76803585853829,-79.60690920503673
43.768035073290655,-79.60690844185746
43.76803422541151,-79.60690762507996
43.76803331525086,-79.60690679736938
43.768032453355865,-79.60690605165026
43.768031575979876,-79.60690533002862
43.76803060687556,-79.60690454256867
43.76802969929317,-79.60690378834066
43.76802883266009,-79.606903076309
